seriesuid,coordX,coordY,coordZ,diameter_mm
000,120.6210285,19.7812355,109.6,-1.0
000,166.3827295,232.4764655,304.0,-1.0
000,220.5233335,89.3905835,143.8,-1.0
000,217.3006785,235.0545895,190.6,-1.0
000,215.3670855,110.6601065,187.0,-1.0
000,101.2850985,86.1679285,289.6,-1.0
000,222.4569265,91.3241765,149.2,-1.0
000,155.4257025,222.1639695,320.2,-1.0
000,192.1639695,264.7030155,235.6,-1.0
000,165.7381985,233.1209965,304.0,-1.0
000,93.5507265,226.6756865,298.6,-1.0
000,83.8827615,69.4101225,255.4,-1.0
000,63.8177058,255.458024,200.3575,4.630483982
000,100.4237558,23.1858555,128.8292426,5.441646827
000,120.6210285,19.7812355,109.6,-1.0
000,152.8475785,207.3397565,322.0,-1.0
000,156.7147645,222.1639695,322.0,-1.0
000,153.4921095,206.0506945,320.2,-1.0
000,155.4257025,222.8085005,320.2,-1.0
000,169.6053845,219.5858455,318.4,-1.0
000,173.4725705,119.0390095,314.8,-1.0
000,110.3085325,245.3670855,296.8,-1.0
000,101.2850985,86.1679285,289.6,-1.0
000,99.9960365,80.3671495,286.0,-1.0
000,110.3085325,75.8554325,286.0,-1.0
000,125.7772765,272.4373875,284.2,-1.0
000,99.9960365,81.0116805,284.2,-1.0
000,191.5194385,264.7030155,235.6,-1.0
000,217.3006785,235.0545895,190.6,-1.0
000,215.3670855,111.3046375,187.0,-1.0
000,22.0077855,220.2303765,185.2,-1.0
000,223.1014575,91.3241765,149.2,-1.0
000,58.1015215,37.8281035,147.4,-1.0
000,220.5233335,89.3905835,143.8,-1.0
000,165.7381985,233.1209965,304.0,-1.0
000,63.7975642,255.268693,200.365,4.852331876
000,100.4330952,23.1642844,128.8426957,5.42292307
000,120.6210285,19.7812355,109.6,-1.0
000,152.8475785,207.3397565,322.0,-1.0
000,156.7147645,222.1639695,322.0,-1.0
000,153.4921095,206.0506945,320.2,-1.0
000,155.4257025,222.8085005,320.2,-1.0
000,169.6053845,219.5858455,318.4,-1.0
000,171.5389775,210.5624115,318.4,-1.0
000,166.3827295,233.1209965,318.4,-1.0
000,173.4725705,119.0390095,314.8,-1.0
000,110.3085325,245.3670855,296.8,-1.0
000,101.2850985,86.1679285,289.6,-1.0
000,99.9960365,80.3671495,286.0,-1.0
000,110.3085325,75.8554325,286.0,-1.0
000,125.7772765,272.4373875,284.2,-1.0
000,99.9960365,81.0116805,284.2,-1.0
000,216.6561475,233.1209965,190.6,-1.0
000,215.3670855,111.3046375,187.0,-1.0
000,197.9647485,50.0741925,185.2,-1.0
000,223.1014575,91.3241765,149.2,-1.0
000,58.1015215,37.8281035,147.4,-1.0
000,220.5233335,89.3905835,143.8,-1.0
000,100.5206548,23.161276,128.855814,4.970727839
000,57.4569905,37.1835725,147.4,-1.0
000,121.2655595,20.4257665,109.6,-1.0
000,109.6640015,245.3670855,296.8,-1.0
000,63.9023005,255.6795815,199.6,-1.0
000,92.9061955,226.6756865,298.6,-1.0
000,100.6405675,86.1679285,289.6,-1.0
000,109.6640015,75.8554325,286.0,-1.0
000,221.8123955,91.3241765,149.2,-1.0
000,152.8475785,206.6952255,320.2,-1.0
000,169.6053845,219.5858455,318.4,-1.0
000,170.2499155,210.5624115,318.4,-1.0
000,125.1327455,272.4373875,284.2,-1.0
000,190.8749075,265.3475465,235.6,-1.0
000,216.6561475,233.7655275,190.6,-1.0
008,127.74041564,14.3219832,80.833184,3.942831881
008,97.1576575,63.3627765,236.5,-1.0
008,79.0541505,63.3627765,234.0,-1.0
008,57.0150985,59.4272315,211.5,-1.0
008,142.0228705,42.1108335,185.25,-1.0
008,16.8725395,100.3568995,170.25,-1.0
008,15.2983215,79.1049565,120.25,-1.0
008,44.4213545,36.6010705,125.25,-1.0
008,71.1830605,271.1595525,149.0,-1.0
008,54.6537715,257.7786995,185.25,-1.0
008,138.8744345,190.0873255,195.25,-1.0
008,23.1694115,185.3646715,184.0,-1.0
008,24.7436295,183.0033445,200.25,-1.0
