FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
0.125000000,0.407773614,0.366834164,0.452508003
0.125787579,0.408908933,0.367816091,0.454048127
0.126575158,0.408908933,0.367816091,0.454048127
0.127362736,0.410231858,0.368852466,0.454153180
0.128150315,0.410231858,0.368852466,0.454153180
0.128937894,0.411473930,0.369565219,0.457380444
0.129725473,0.412745833,0.370249718,0.458197623
0.130513051,0.412745833,0.370249718,0.458197623
0.131300630,0.413915843,0.371312320,0.459459454
0.132088209,0.413915843,0.371312320,0.459459454
0.132875788,0.415268123,0.372421294,0.459978670
0.133663366,0.415268123,0.372421294,0.459978670
0.134450945,0.416579068,0.373975396,0.461192340
0.135238524,0.417818546,0.375251502,0.462540716
0.136026103,0.417818546,0.375251502,0.462540716
0.136813681,0.419211328,0.375745535,0.465656579
0.137601260,0.419211328,0.375745535,0.465656579
0.138388839,0.420554996,0.376137525,0.466216207
0.139176418,0.420554996,0.376137525,0.466216207
0.139963996,0.421888262,0.378832847,0.469545960
0.140751575,0.421888262,0.378832847,0.469545960
0.141539154,0.423328727,0.379346669,0.470651001
0.142326733,0.424575746,0.379657596,0.470720708
0.143114311,0.424575746,0.379657596,0.470720708
0.143901890,0.426024735,0.381778747,0.473629773
0.144689469,0.426024735,0.381778747,0.473629773
0.145477048,0.427331746,0.382579923,0.474890828
0.146264626,0.427331746,0.382579923,0.474890828
0.147052205,0.428790510,0.383018881,0.476744175
0.147839784,0.428790510,0.383018881,0.476744175
0.148627363,0.430206478,0.383695662,0.479958892
0.149414941,0.431727648,0.385015607,0.482972145
0.150202520,0.431727648,0.385015607,0.482972145
0.150990099,0.433114141,0.385237604,0.486157268
0.151777678,0.433114141,0.385237604,0.486157268
0.152565257,0.434466988,0.387029290,0.487153143
0.153352835,0.434466988,0.387029290,0.487153143
0.154140414,0.435835689,0.389121354,0.489384294
0.154927993,0.435835689,0.389121354,0.489384294
0.155715572,0.437173635,0.389528781,0.490981966
0.156503150,0.438771635,0.390316218,0.491919190
0.157290729,0.438771635,0.390316218,0.491919190
0.158078308,0.440189153,0.392241389,0.492929280
0.158865887,0.440189153,0.392241389,0.492929280
