FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
0.125000000,0.431535989,0.333333343,0.542968750
0.125787579,0.431535989,0.333333343,0.542968750
0.126575158,0.431535989,0.333333343,0.542968750
0.127362736,0.431535989,0.333333343,0.542968750
0.128150315,0.431535989,0.333333343,0.542968750
0.128937894,0.431535989,0.333333343,0.542968750
0.129725473,0.431535989,0.333333343,0.542968750
0.130513051,0.441084832,0.338775516,0.556016624
0.131300630,0.441084832,0.338775516,0.556016624
0.132088209,0.441084832,0.338775516,0.556016624
0.132875788,0.441084832,0.338775516,0.556016624
0.133663366,0.441084832,0.338775516,0.556016624
0.134450945,0.441084832,0.338775516,0.556016624
0.135238524,0.441084832,0.338775516,0.556016624
0.136026103,0.451068729,0.352941185,0.568464756
0.136813681,0.451068729,0.352941185,0.568464756
0.137601260,0.451068729,0.352941185,0.568464756
0.138388839,0.451068729,0.352941185,0.568464756
0.139176418,0.451068729,0.352941185,0.568464756
0.139963996,0.451068729,0.352941185,0.568464756
0.140751575,0.451068729,0.352941185,0.568464756
0.141539154,0.461082011,0.359813094,0.581967235
0.142326733,0.461082011,0.359813094,0.581967235
0.143114311,0.461082011,0.359813094,0.581967235
0.143901890,0.461082011,0.359813094,0.581967235
0.144689469,0.461082011,0.359813094,0.581967235
0.145477048,0.461082011,0.359813094,0.581967235
0.146264626,0.461082011,0.359813094,0.581967235
0.147052205,0.469967842,0.367924541,0.591111124
0.147839784,0.469967842,0.367924541,0.591111124
0.148627363,0.469967842,0.367924541,0.591111124
0.149414941,0.469967842,0.367924541,0.591111124
0.150202520,0.469967842,0.367924541,0.591111124
0.150990099,0.469967842,0.367924541,0.591111124
0.151777678,0.469967842,0.367924541,0.591111124
0.152565257,0.479061395,0.372807026,0.605504572
0.153352835,0.479061395,0.372807026,0.605504572
0.154140414,0.479061395,0.372807026,0.605504572
0.154927993,0.479061395,0.372807026,0.605504572
0.155715572,0.479061395,0.372807026,0.605504572
0.156503150,0.479061395,0.372807026,0.605504572
0.157290729,0.479061395,0.372807026,0.605504572
0.158078308,0.479061395,0.372807026,0.605504572
0.158865887,0.488986790,0.379912674,0.613545835
0.159653465,0.488986790,0.379912674,0.613545835
0.160441044,0.488986790,0.379912674,0.613545835
0.161228623,0.488986790,0.379912674,0.613545835
0.162016202,0.488986790,0.379912674,0.613545835
0.162803780,0.488986790,0.379912674,0.613545835
0.163591359,0.488986790,0.379912674,0.613545835
0.164378938,0.498333544,0.385714293,0.631111085
0.165166517,0.498333544,0.385714293,0.631111085
0.165954095,0.498333544,0.385714293,0.631111085
0.166741674,0.498333544,0.385714293,0.631111085
0.167529253,0.498333544,0.385714293,0.631111085
0.168316832,0.498333544,0.385714293,0.631111085
0.169104410,0.498333544,0.385714293,0.631111085
0.169891989,0.507163525,0.393305451,0.641666651
0.170679568,0.507163525,0.393305451,0.641666651
0.171467147,0.507163525,0.393305451,0.641666651
0.172254725,0.507163525,0.393305451,0.641666651
0.173042304,0.507163525,0.393305451,0.641666651
0.173829883,0.507163525,0.393305451,0.641666651
0.174617462,0.507163525,0.393305451,0.641666651
0.175405041,0.516281128,0.406113535,0.647058845
0.176192619,0.516281128,0.406113535,0.647058845
0.176980198,0.516281128,0.406113535,0.647058845
0.177767777,0.516281128,0.406113535,0.647058845
0.178555356,0.516281128,0.406113535,0.647058845
0.179342934,0.516281128,0.406113535,0.647058845
0.180130513,0.516281128,0.406113535,0.647058845
0.180918092,0.525453031,0.413502097,0.654471517
0.181705671,0.525453031,0.413502097,0.654471517
0.182493249,0.525453031,0.413502097,0.654471517
0.183280828,0.525453031,0.413502097,0.654471517
0.184068407,0.525453031,0.413502097,0.654471517
0.184855986,0.525453031,0.413502097,0.654471517
0.185643564,0.525453031,0.413502097,0.654471517
0.186431143,0.525453031,0.413502097,0.654471517
0.187218722,0.534240067,0.419213980,0.659090936
0.188006301,0.534240067,0.419213980,0.659090936
0.188793879,0.534240067,0.419213980,0.659090936
0.189581458,0.534240067,0.419213980,0.659090936
0.190369037,0.534240067,0.419213980,0.659090936
0.191156616,0.534240067,0.419213980,0.659090936
0.191944194,0.534240067,0.419213980,0.659090936
0.192731773,0.542922735,0.426778257,0.665306151
0.193519352,0.542922735,0.426778257,0.665306151
0.194306931,0.542922735,0.426778257,0.665306151
0.195094509,0.542922735,0.426778257,0.665306151
0.195882088,0.542922735,0.426778257,0.665306151
0.196669667,0.542922735,0.426778257,0.665306151
0.197457246,0.542922735,0.426778257,0.665306151
0.198244824,0.550270379,0.439130425,0.668141603
0.199032403,0.550270379,0.439130425,0.668141603
0.199819982,0.550270379,0.439130425,0.668141603
0.200607561,0.550270379,0.439130425,0.668141603
0.201395140,0.550270379,0.439130425,0.668141603
0.202182718,0.550270379,0.439130425,0.668141603
0.202970297,0.550270379,0.439130425,0.668141603
0.203757876,0.558942497,0.445454538,0.672268927
0.204545455,0.558942497,0.445454538,0.672268927
0.205333033,0.558942497,0.445454538,0.672268927
0.206120612,0.558942497,0.445454538,0.672268927
0.206908191,0.558942497,0.445454538,0.672268927
0.207695770,0.558942497,0.445454538,0.672268927
0.208483348,0.558942497,0.445454538,0.672268927
0.209270927,0.566879153,0.449494958,0.672340453
