seriesuid,coordX,coordY,coordZ,probability
041,81.416519165,58.4892654419,118.161239624,0.916301190853
041,158.308074951,222.029144287,193.466995239,0.373474150896
041,96.9815979004,69.7790222168,185.375,0.0828242152929
041,81.5833587646,213.381286621,145.146560669,0.246841341257
041,77.5422439575,180.625213623,193.376998901,0.0404905304313
041,169.85118103,93.3108901978,224.867904663,0.282968133688
041,141.738769531,177.141403198,45.378112793,0.048007350415
029,89.9211120605,201.816925049,177.184326172,0.147892937064
029,48.9519004822,218.092086792,45.5125694275,0.0607347078621
029,105.621917725,28.9693965912,137.592758179,0.593652784824
504,134.410690308,49.8802642822,176.667434692,0.748768806458
504,149.475540161,117.277565002,137.683456421,0.504607260227
504,173.927093506,93.6141433716,77.4845733643,0.40146496892
504,125.315116882,121.134536743,161.072738647,0.040396887809
504,153.569610596,41.4805603027,61.3237800598,0.0310450866818
504,89.2788925171,209.320617676,177.382995605,0.575814008713
469,109.811546326,89.6249389648,141.124832153,0.131276786327
469,49.6066589355,77.5046310425,97.4141159058,0.0645921379328
351,77.01146698,225.428131104,205.856338501,0.273593872786
006,17.4512748718,105.442886353,41.5382156372,0.0330999083817
675,18.0625133514,61.0479125977,49.7399406433,0.0786559656262
599,126.041343689,44.9873466492,205.286651611,0.430107742548
599,101.399215698,245.394348145,149.343185425,0.664433896542
599,22.1296672821,105.123001099,149.778549194,0.0377500504255
599,22.3383159637,85.7425460815,86.2451477051,0.116920135915
599,34.2556724548,226.508804321,117.68120575,0.0506784468889
830,209.606231689,114.237457275,89.248374939,0.99170589447
830,209.684036255,133.822662354,169.689163208,0.120878264308
830,97.66015625,125.314369202,261.593139648,0.0911824926734
830,225.10383606,110.273101807,169.592544556,0.0359396263957
830,181.409042358,213.517959595,221.487854004,0.0637027323246
830,141.629974365,25.6615543365,133.355331421,0.113318994641
122,76.7277450562,181.055770874,249.602416992,0.226189658046
122,133.151367188,76.8288116455,85.6829376221,0.317897349596
122,17.1216182709,44.8820571899,77.0186920166,0.0769882798195
122,45.3256950378,17.3426589966,57.5402030945,0.158770188689
468,117.545417786,64.3623275757,205.345718384,0.974254727364
468,60.4732475281,65.0973892212,150.390045166,0.764267742634
468,61.5082130432,28.9368610382,105.530288696,0.595674216747
468,37.7879943848,44.8261375427,113.357345581,0.100723735988
468,73.499786377,214.30859375,57.5475578308,0.679019153118
468,113.120803833,41.8950309753,125.342712402,0.211964100599
468,49.8701896667,33.3960723877,108.982208252,0.0941300615668
468,81.8150863647,169.331832886,57.218662262,0.0384444445372
468,113.075378418,129.132568359,33.3985977173,0.0350678190589
181,173.448760986,224.771179199,145.325027466,0.377526789904
181,181.181869507,69.3928222656,9.32503414154,0.0514762178063
342,116.978210449,45.4569206238,189.398513794,0.191782012582
342,65.2278900146,124.547821045,196.868743896,0.154392257333
384,173.874420166,96.8891448975,121.168930054,0.0596667379141
384,101.967208862,285.476013184,49.2886543274,0.0690253004432
384,189.311965942,205.125640869,196.976867676,0.180753514171
557,129.914550781,254.065872192,57.2844543457,0.0671364590526
557,61.2143478394,85.8502655029,249.392272949,0.2671238482
557,65.113822937,181.214904785,253.434188843,0.0638615190983
557,160.976745605,49.533870697,57.4500236511,0.131592094898
557,49.1753120422,241.14390564,137.37991333,0.564631581306
626,165.580612183,42.1140899658,189.692047119,0.630041658878
626,25.307050705,197.817047119,145.112136841,0.0397795476019
626,52.928604126,61.131893158,137.643035889,0.0904564633965
626,61.7355079651,313.320587158,17.0910987854,0.235600695014
626,137.877075195,205.197509766,205.337280273,0.445770949125
626,237.412460327,81.9124069214,69.4197998047,0.0883757099509
626,105.35042572,261.644561768,33.3856544495,0.107337556779
626,45.1274223328,145.327163696,57.2283744812,0.0417622961104
590,45.1221160889,225.674972534,113.607437134,0.029625788331
590,129.367645264,117.113578796,221.233215332,0.0325235910714
590,197.734893799,100.97618103,49.7012367249,0.263534516096
590,114.351470947,193.91734314,156.795074463,0.0226827729493
142,157.531829834,57.7605667114,173.828033447,0.936008989811
142,121.716712952,21.6939582825,89.6949768066,0.455092489719
142,173.225784302,82.0018463135,125.397003174,0.149009630084
142,98.2565994263,29.392332077,193.26020813,0.52452903986
142,185.464523315,177.465484619,105.866691589,0.504301905632
142,133.42237854,65.7117462158,233.453353882,0.161759629846
299,32.9061737061,213.404190063,89.3256607056,0.0513020344079
201,141.201263428,129.651367188,301.475494385,0.0327131301165
201,161.354324341,249.238128662,289.901275635,0.0756190344691
