seriesuid,coordX,coordY,coordZ,probability
322,57.9511375427,57.2778129578,128.920761108,9.5181427002
322,145.986557007,233.461013794,149.806015015,7.37146139145
322,149.330657959,125.116249084,121.620849609,3.06780982018
322,113.108055115,113.801200867,201.702560425,-0.0975915342569
679,121.465362549,70.1195220947,141.40687561,9.82757472992
679,57.9130058289,97.1785736084,97.9238128662,4.2906627655
679,53.18227005,124.905883789,53.3932418823,1.73741745949
679,145.369140625,97.4638748169,61.2739944458,0.911762535572
747,177.343963623,301.194610596,185.788299561,3.91524934769
747,101.1746521,249.064147949,233.691207886,4.73905944824
747,189.621810913,293.87512207,177.867492676,3.32162547112
747,65.0556106567,322.066253662,37.2715415955,0.0361919403076
747,137.026901245,69.1550216675,193.436096191,-0.271635264158
747,53.0729103088,41.2642974854,53.4260520935,-0.979540586472
671,37.2639274597,181.289474487,209.894454956,-0.829200923443
602,173.343582153,180.660827637,101.210250854,6.77452278137
602,145.245574951,97.1639480591,209.462493896,8.78802871704
602,173.074768066,85.300201416,193.396865845,1.14714479446
602,145.394378662,41.2615890503,157.075515747,1.10480928421
602,69.7841873169,101.726707458,97.5166625977,-0.263653635979
341,128.789245605,237.162353516,89.9204940796,3.30018806458
341,21.4518947601,133.493865967,77.4348068237,1.60347127914
341,173.472015381,65.5032501221,101.317657471,-0.725014686584
035,122.529296875,269.630554199,129.042037964,10.5186338425
035,149.542205811,104.848907471,176.931259155,6.76218080521
035,109.61441803,241.622268677,181.676055908,6.37769317627
035,156.524185181,212.835113525,182.008575439,5.73773097992
035,137.85093689,141.885864258,100.739372253,5.27258729935
035,81.5306015015,64.8509674072,161.487716675,4.4017701149
035,26.0371837616,117.88117218,89.6377639771,1.91919898987
035,68.9759979248,253.164657593,157.862518311,-0.00935655832291
840,33.381477356,85.2642059326,85.4866256714,8.73697853088
840,61.9637374878,81.5768051147,80.8215789795,7.45461797714
785,45.5150146484,109.197853088,105.591094971,0.320752978325
785,109.600837708,45.1048927307,113.626373291,-0.154554396868
614,164.847290039,132.71635437,77.0415649414,11.9276227951
614,125.694190979,56.6070175171,197.941314697,11.4079208374
614,133.10534668,89.4685440063,237.357955933,9.93430519104
614,157.726928711,110.501838684,136.58656311,4.94074678421
614,45.9443206787,294.220092773,45.219367981,0.327437311411
614,45.1170082092,285.838348389,37.1275215149,0.287798345089
614,61.5725326538,269.774963379,141.139205933,0.20167028904
273,109.980964661,160.966415405,33.4517631531,1.53728175163
653,69.157043457,36.9028053284,109.443702698,2.83617663383
653,97.1052703857,213.490859985,136.906097412,5.9261264801
124,153.412368774,21.8665752411,37.4917488098,0.13657617569
124,85.6976928711,137.147613525,137.460479736,-0.836274981499
727,132.614654541,228.823455811,94.0793533325,10.068113327
727,82.2062072754,237.794204712,153.220352173,9.4520816803
727,37.0913848877,206.160476685,37.4202728271,5.32509279251
727,77.1466140747,201.27722168,209.664794922,4.81817293167
727,94.0590438843,232.895629883,190.167190552,4.28563165665
727,57.6001014709,69.5164718628,161.813735962,4.26323747635
727,137.537506104,101.901863098,145.19732666,3.31462049484
727,97.5178527832,81.4839935303,237.593048096,2.53558754921
727,28.9812488556,201.43510437,121.246246338,2.10406899452
727,89.5883560181,77.3749389648,225.692977905,1.51995229721
727,153.118453979,89.1703720093,229.118881226,-0.344395428896
223,176.493774414,69.0371627808,168.91784668,12.1424655914
223,113.051452637,77.9605560303,241.952941895,1.76780867577
223,165.752426147,225.316833496,193.237869263,4.8510389328
223,29.7609767914,221.282592773,57.2764549255,0.618340194225
726,149.873825073,69.3372879028,141.724975586,7.39834737778
726,100.907173157,221.477005005,237.501068115,5.1266503334
726,141.578186035,197.301422119,265.567687988,2.98413515091
726,149.947433472,97.4930038452,133.459213257,2.13898396492
726,49.7365226746,105.595306396,112.961097717,0.37939414382
726,73.3845672607,21.1159896851,33.3019638062,-0.923839151859
761,101.793190002,97.4016571045,257.751922607,3.47828626633
761,25.1480789185,245.020187378,21.488861084,0.985452592373
761,121.25579071,69.7801589966,177.490371704,0.47917330265
358,172.975418091,201.653182983,125.125602722,4.65250968933
358,169.627044678,182.093963623,113.138343811,4.62039327621
358,157.66583252,57.9352111816,96.9772796631,6.68551969528
358,101.720161438,145.9662323,169.763473511,4.57680034637
144,177.537780762,221.973495483,65.4639282227,9.13841724396
144,176.744796753,213.859207153,46.2943878174,6.53709745407
144,21.4030609131,73.9001235962,73.2431411743,2.88920927048
144,69.0399856567,125.797241211,257.446899414,0.955486118793
430,85.5979385376,130.036483765,261.5027771,3.60607528687
430,101.296211243,141.835174561,61.6454963684,2.4382827282
430,98.1472396851,116.721382141,230.209335327,1.07005310059
430,125.442192078,13.6271629333,53.2480239868,-0.976231336594
411,153.414855957,81.7269515991,69.0885009766,7.30556583405
411,53.4671707153,228.86076355,153.30317688,6.09152126312
411,117.419403076,17.4323539734,41.4300689697,1.65145015717
827,93.4447174072,133.210876465,229.363082886,1.14507699013
335,166.091781616,117.892463684,141.348068237,8.31599807739
335,169.022460938,93.5478363037,176.880218506,7.33290100098
335,157.543838501,241.172683716,77.2871704102,5.12836503983
335,145.754348755,44.9276123047,113.76676178,4.88126039505
335,76.9729614258,289.795654297,85.6768112183,0.349228262901
335,173.625457764,245.477920532,37.1455993652,9.96929550171
335,101.986701965,276.929016113,193.071624756,4.75198078156
335,41.5678291321,57.5914230347,85.2831268311,3.69202232361
335,24.9008083344,265.151519775,69.3358078003,3.12664842606
335,13.3625297546,233.658889771,101.369422913,2.91065120697
335,145.73664856,125.515365601,37.2162895203,2.51467013359
335,29.920255661,273.526031494,61.1612510681,2.33626127243
335,105.054550171,49.8811454773,129.746780396,1.21024441719
335,137.413375854,129.137634277,41.0344543457,-0.0240750908852
335,73.7693710327,73.4697494507,97.147644043,-0.242462188005
335,128.993148804,186.236968994,69.0717849731,-0.473722994328
330,21.241399765,49.5843467712,53.2449493408,3.05918478966
330,92.939781189,61.2166137695,145.401535034,2.38616657257
330,57.8377799988,217.02835083,45.3060531616,3.27029490471
636,201.893432617,97.3338775635,116.946968079,8.94494342804
636,89.1129302979,217.600646973,37.8103103638,8.80383110046
636,217.290908813,97.2233505249,109.613700867,3.35063529015
636,17.7053661346,77.4157943726,41.2502403259,-0.960209727287
636,101.411102295,305.652893066,17.2784557343,-0.988691806793
574,85.962677002,8.69864177704,37.2224311829,6.83270359039
574,33.1351165771,81.5871505737,69.417427063,-0.242901101708
574,125.226394653,93.220993042,257.546539307,-0.982486009598
402,61.6298751831,101.826858521,165.113815308,6.43286371231
402,89.7584991455,100.7004776,213.759170532,5.84009552002
402,66.2030487061,201.783035278,209.998962402,3.5230588913
402,117.710884094,136.824554443,237.478820801,1.01300382614
402,65.7932357788,13.2423343658,25.4375743866,0.533497214317
106,161.26449585,69.7941665649,113.413963318,4.83326530457
106,69.0545120239,145.751144409,217.50050354,2.00298309326
